index,question,answer_16,answer_11,similar
test_0029,ঘড়ি কোথায় সাধারণত দেখা যায়?,"গির্জা, বিশ্ববিদ্যালয় ভবন ও নগরভবন","গির্জা, ভবন ও নগরভবনগুলিতে",false
test_0042,কেন উইলিয়ামসন টি২০আই ফর্ম্যাটে এখনো সেঞ্চুরি করেননি?,context e tottho nei,তার সর্বোচ্চ স্কোর অপরাজিত ৭৩ রান হওয়ায়,false
test_0057,সরকারি নূরুননাহার মহিলা কলেজে কোন ধরনের সহশিক্ষা কার্যক্রম পরিচালিত হয়?,"সাংস্কৃতিক সপ্তাহ, বক্তৃতা, বিতর্ক ও রচনা প্রতিযোগিতা, শিক্ষা সফর, বার্ষিক ক্রীড়া অনুষ্ঠান, জাতীয় দিবস উদযাপন, নবীনবরণ,","সাংস্কৃতিক সপ্তাহ, বক্তৃতা, বিতর্ক ও রচনা, শিক্ষা সফর, বার্ষিক ক্রীড়া অনুষ্ঠান, জাতীয় দিবস উদযাপন, নবীনবরণ, অভিভাবক দিবস, বিশেষ দোয়া ও মোনাজাত",false
test_0060,নাদিয়া টোনচেভা কোন দুটি উপাধি পেয়েছেন?,ফিদে মাস্টার এবং নারী আন্তর্জাতিক মাস্টার,ফিদে মাস্টার এবং নারী মাস্টার,false
test_0080,ভগবদ্গীতায় অক্রিয় শব্দটি কীভাবে ব্যবহৃত হয়?,"সেই ব্যক্তিকে বোঝায়, যিনি সমস্ত আকাঙ্ক্ষা পরিত্যাগ করেছেন এবং ভিতরে শান্তি লাভ করেছেন","সেই ব্যক্তিকে বোঝাতে যিনি সমস্ত আকাঙ্ক্ষা পরিত্যাগ করেছেন এবং ভিতরে শান্তি লাভ করেছেন, ফলে তিনি কোনো কর্ম, আচার বা কাজ করতে বাধ্য নন এবং কোনো দায়িত্ব পালনের কারণ খুঁজে পান না।",false
test_0091,ইউনিভার্সাল স্টুডিওস সিঙ্গাপুরের সাথে কোন শহরের নাম উল্লেখ করা হয়েছে?,নিউ ইয়র্ক,ওসাকা,false
test_0112,সোনারগাঁও উপজেলার অর্থনৈতিক গুরুত্ব কোন সময় থেকে শুরু হয়?,প্রাচীন কাল,১৩৩৮ খ্রিষ্টাব্দ,false
test_0131,শার্লি টেম্পলের চলচ্চিত্রগুলো কোথায় মিলিয়ন মিলিয়ন ডলার আয় করেছে?,মার্কিন যুক্তরাষ্ট্র এবং কানাডায়,মার্কিন এবং কানাডায়,false
test_0155,প্রাইড অ্যান্ড প্রেজুডিস বইটির বাংলা অনুবাদক কে এবং সে কোন বই অনুবাদ করেছেন?,no answer,"তুহিন কুমার মুখোপাধ্যায়, প্রাইড অ্যান্ড প্রেজুডিস",false
test_0166,ট্রান্সলেশন অব মাইটোকন্ড্রিয়াল জিন্স কেন প্রয়োজন?,বিকল্প ট্রান্সলেশন টেবিল ব্যবহার করার প্রয়োজন,ঈস্টের মতো সাধারণ প্রকৃতকোষের জিনোম সিকোয়েন্সের জন্য বিকল্প ট্রান্সলেশন টেবিল ব্যবহার করার প্রয়োজন হয় বলে,false
test_0248,মার্কিন যুক্তরাষ্ট্রের ঐতিহাসিক অঞ্চলগুলি কীভাবে শ্রেণীবদ্ধ করা যায়?,"সংগঠিত অঞ্চল, প্রস্তাবিত ও ব্যর্থ রাজ্য, অস্বীকৃত বিচ্ছিন্ন রাজ্য, আন্তর্জাতিক ও আন্তঃরাজ্য ক্রয়, দায় ও জমি অনুদান,","সংগঠিত অঞ্চল, প্রস্তাবিত ও ব্যর্থ রাজ্য, অস্বীকৃত বিচ্ছিন্ন রাজ্য, ও আন্তঃরাজ্য ক্রয়, দায় ও জমি অনুদান, ঐতিহাসিক সামরিক বিভাগ এবং প্রশাসনিক জেলা।",false
test_0269,কারা জাফনা আশ্রম পরিদর্শন করেছিল এবং ভবনটির নির্মাণ কাজ শেষ করেছিল?,মার্কিন যুক্তরাষ্ট্রের ছাত্ররা,মার্কিন ছাত্ররা,false
test_0320,উত্তর হলিউড হাই স্কুলে কতজন শিক্ষার্থী নথিভুক্ত আছে?,"২,৫৫৫","প্রায় ২,৫০০",false
test_0420,বাংলাদেশ পরিকল্পনা কমিশনের বার্ষিক লক্ষ্যমাত্রার অগ্রগতি পর্যালোচনার পাশাপাশি কী অন্য একটি গুরুত্বপূর্ণ কাজ তারা করে?,"বৈদেশিক সাহায্যের বিড, বাণিজ্য সম্প্রসারণ, জনশক্তি রফতানি","বৈদেশিক সাহায্যের বিড, বাণিজ্য সম্প্রসারণ এবং জনশক্তি রফতানির অগ্রগতি পর্যালোচনা করা",false
test_0455,গার্গ্য কার পিতা ছিলেন?,গর্গ মুনি,কালযাবনের,false
test_0457,আহমেদ ফারিস মাউমুনের বিচার ও গ্রেফতারের ক্ষেত্রে কোন ধরনের আইনি প্রক্রিয়া অনুসরণ করা হয়?,বিবেকের বন্দী হিসেবে স্বীকৃতি এবং পরবর্তীতে মুক্তি,বিবেকের বন্দী হিসেবে স্বীকৃতি এবং পরবর্তীতে রাষ্ট্রপতি ইব্রাহিম মোহাম্মদ সোলিহ দায়িত্ব গ্রহণের পর মুক্তি।,false
test_0468,বাংলাদেশ মেরিন একাডেমি কী ধরনের শিক্ষা ও প্রশিক্ষণ প্রদান করে?,no answer,সমুদ্রযাত্রার প্রশিক্ষণ,false
test_0469,আফগানিস্তান-পাকিস্তান সীমান্তে সংঘর্ষের সময় পাকিস্তানের নিরাপত্তা বাহিনী কীভাবে প্রতিক্রিয়া জানায়?,আফগান ভূখণ্ডে বিক্ষিপ্ত গোলাবর্ষণ,মাতৃভূমির রক্ষায় বীরত্বপূর্ণভাবে প্রতিরক্ষা স্থাপন করে এবং তাদের ফিরিয়ে দেয়,false
test_0557,সুপ্তিকালের কোন দুটি প্রকার রয়েছে?,অভ্যন্তরীণ ও বাহ্যিক সুপ্তিকাল,অভ্যন্তরীণ সুপ্তিকাল ও বাহ্যিক সুপ্তিকাল,false
test_0561,বিজ্ঞান প্রকল্পের মূল লক্ষ্য কী?,একটি সমাধানে উপনীত হওয়া,একটি সমাধানে উপনীত হওয়া বা একটি জবাব খুঁজে পাওয়া,false
test_0601,কোলেস্টেরল সংশ্লেষণের প্রক্রিয়ায় মেভ্যালোনেট কীভাবে পরিবর্তিত হয়?,৩-আইসোপেনটেনআইল পাইরোফসফেটে,তিনটি প্রতিক্রিয়ার মাধ্যমে 3-আইসোপেনটেনআইল পাইরোফসফেটে,false
test_0648,নদীর সৃষ্টি কীভাবে হয়?,"পানিচক্রের প্রভাবে পর্বতের গায়ে বরফ জমে, সেই বরফ গলা পানি পর্বতের গা থেকে নেমে আসে",পানিচক্রের প্রভাবে পর্বতের গায়ে জমে থাকা বরফ গলে পানি হিসেবে নেমে আসার মাধ্যমে,false
test_0653,২০২৩ নারী মহাদেশীয় কাপের সাথে কোন প্রতিযোগিতা সম্পর্কিত?,টোয়েন্টি২০ আন্তর্জাতিক ক্রিকেট,টোয়েন্টি২০ (টি২০আই) ক্রিকেট,false
test_0671,স্যাকারিন মানুষের মধ্যে ক্যান্সার সৃষ্টি করে এমন কোনও যুক্তিসঙ্গততা পাওয়া গেছে কিনা তা নিশ্চিত করার পর কী হয়েছিল?,লেবেলের প্রয়োজনীয়তা বাতিল করা হয়েছিল,লেবেলেরতাটি বাতিল করা হয়েছিল,false
test_0679,ব্রাহ্মণ শব্দটির দ্ব্যর্থতা নিরসনের উদ্দেশ্য কী?,ব্রাহ্মণ (বর্ণ) এবং ব্রাহ্মণ (হিন্দুশাস্ত্র) এর মধ্যে পার্থক্য,ব্রাহ্মণ (বর্ণ) এবং ব্রাহ্মণ (হিন্দুশাস্ত্র) এই দুটি ভিন্ন নিবন্ধের মধ্যে পার্থক্য বুঝিয়ে দেওয়া।,false
test_0743,ফারজানা নামটি কীভাবে ব্যবহার করা হয়?,একটি নাম,"ব্যক্তিদের নাম হিসেবে (যেমন: ফারজানা ইসলাম, ফারজানা হক, ফারজানা দুআ এলাহি)",false
test_0784,সফটওয়্যার নির্মাতার কাজের মধ্যে কী কী কাজ অন্তর্ভুক্ত?,"সফটওয়্যারের নকশা প্রণয়ন, কোডলিখন, কম্পিউটার প্রোগ্রামিং, সফটওয়্যার প্রকল্প ব্যবস্থাপনা এবং সফটওয়্যার পণ্য ব্যবস্থাপনা","সফটওয়্যারের নকশা প্রণয়ন, কোডলিখন, কম্পিউটার প্রোগ্রামিং, সফটওয়্যার প্রকল্প এবং সফটওয়্যার পণ্য সংক্রান্ত কার্যক্রম।",false
test_0785,দীপা দাশমুন্সির পদ গ্রহণের সময় কী ঘটেছিল?,কেন্দ্রীয় নগর উন্নয়ন প্রতিমন্ত্রী,কেন্দ্রীয় নগর উন্নয়ন নিযুক্ত হয়েছিলেন,false
test_0806,মণিপুর পিপলস পার্টি কোন জোটকে সমর্থন করেছে?,জাতীয় গণতান্ত্রিক জোট,জাতীয় জোট (ভারত),false
test_0891,আধ্বব ব্রেইল কী হিসাবে স্বীকৃত?,ইংরেজি ব্রেইলে আন্তর্জাতিক পরিষদ দ্বারা স্বীকৃত,ইংরেজি ব্রেইলে পরিষদ দ্বারা স্বীকৃত,false
test_0903,অস্কার আউরবাখ কোন বিশ্ববিদ্যালয়ে পরীক্ষার ভিত্তিতে প্রবেশ করেন?,নিউইয়র্ক বিশ্ববিদ্যালয়,নিউইয়র্কয়ে,false
test_0916,ওয়েন টিং কোন দুটি বিশ্ববিদ্যালয় থেকে স্নাতক হন?,কলাম্বিয়া বিশ্ববিদ্যালয় এবং হার্ভার্ড বিজনেস স্কুল,কলাম্বিয়া এবং হার্ভার্ড বিজনেস স্কুল,false
test_0926,স্থায়িত্ব উপত্যকায় ক্ষয়ের মাধ্যমে একটি পদার্থের পরমাণু কীভাবে রুপান্তরিত হয়?,অন্য পদার্থের পরমাণুতে রূপান্তরিত হয়ে,অন্য পদার্থের পরমাণুতে রূপান্তরিত হয়ে এবং একটি বিটা কণা ও একটি ইলেক্ট্রন অ্যান্টিনিউট্রিনো বিকিরিত হওয়ার মাধ্যমে,false
